date,close,Signal_V2,HV20,HV20_perc,Suggested_DTE,Composite_Score,Direction,Confidence,Long_Strong,Long_Weak,Short_Strong,Short_Weak,Short_LowVol,Short_Extended,HV20_Breakdown
2020-03-12,5999.64,做多★[双冰·方向反转],0.4005188152623876,0.14166666666666666,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-03-13,5945.464,做多★[双冰·方向反转],0.4026911745284807,0.11666666666666667,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-03-16,5657.775,做多★[双冰·方向反转],0.4192094337920182,0.08333333333333333,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-03-17,5642.919,做多★[双冰·方向反转],0.4087410556872534,0.09166666666666666,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-03-19,5617.195,做多★[双冰·方向反转],0.4053928343421049,0.125,40,-1.5,做空,低,False,True,False,False,False,False,False
2020-07-24,6784.635,做多★[双冰] | 做空★★[低波做空],0.39312944808691713,0.25,40,-2.5,做空,中,False,True,False,False,True,False,False
2020-07-27,6786.529,做多★[双冰],0.3925639003347465,0.25833333333333336,40,0.5,做多,低,False,True,False,False,False,False,False
2020-07-28,6857.943,做多★[双冰],0.39036626959834503,0.26666666666666666,40,0.5,做多,低,False,True,False,False,False,False,False
2020-07-29,7060.535,做多★[双冰],0.4003686577787106,0.23333333333333334,40,0.5,做多,低,False,True,False,False,False,False,False
2020-07-30,7048.981,做多★[双冰],0.4005051181631773,0.225,40,0.5,做多,低,False,True,False,False,False,False,False
2020-07-31,7141.592,做多★[双冰],0.4011687532726184,0.2,40,0.0,中性,低,False,True,False,False,False,False,False
2020-08-03,7373.341,做多★[双冰],0.395342525840421,0.24166666666666667,40,0.0,中性,低,False,True,False,False,False,False,False
2020-08-04,7326.189,做多★[双冰],0.39585990020983924,0.23333333333333334,40,0.0,中性,低,False,True,False,False,False,False,False
2020-08-05,7427.189,做多★[双冰],0.39135415512644867,0.275,40,0.0,中性,低,False,True,False,False,False,False,False
2020-08-25,7213.683,做空★[风暴眼·首日],0.24356185504248648,0.5666666666666667,30,-2.0,做空,中,False,False,False,True,False,False,False
2020-08-26,7037.978,做空★★★[风暴眼·连续],0.23972674727456247,0.6083333333333333,30,-3.0,做空,中,False,False,True,False,False,False,False
2020-08-27,7113.804,做空★★★[风暴眼·连续],0.24266818208535454,0.575,30,-4.0,做空,高,False,False,True,False,False,False,False
2020-08-28,7204.782,做空★★★[风暴眼·连续],0.24243128533461045,0.5833333333333334,30,-4.0,做空,高,False,False,True,False,False,False,False
2020-09-10,6633.89,做空★[风暴眼·首日],0.253745607852355,0.4166666666666667,30,-1.0,做空,低,False,False,False,True,False,False,False
2020-09-11,6742.06,做空★★★[风暴眼·连续] | 做空★★[扩展风暴眼],0.25918525689121186,0.39166666666666666,30,-5.0,做空,高,False,False,True,False,False,True,False
2020-09-14,6848.358,做空★★★[风暴眼·连续],0.2524695833851931,0.425,30,-3.0,做空,中,False,False,True,False,False,False,False
2020-09-15,6881.586,做空★★★[风暴眼·连续],0.24978272188495176,0.45,30,-3.0,做空,中,False,False,True,False,False,False,False
2020-09-16,6812.912,做空★★★[风暴眼·连续],0.24274277008921025,0.49166666666666664,30,-3.0,做空,中,False,False,True,False,False,False,False
2020-09-17,6825.152,做空★★★[风暴眼·连续],0.23943517651337226,0.5416666666666666,30,-3.0,做空,中,False,False,True,False,False,False,False
2020-09-18,6929.767,做空★★★[风暴眼·连续],0.24587966390515653,0.45,30,-3.0,做空,中,False,False,True,False,False,False,False
2020-09-21,6927.19,做空★★★[风暴眼·连续],0.24311415805058348,0.4666666666666667,30,-3.0,做空,中,False,False,True,False,False,False,False
2020-09-22,6815.777,做空★★★[风暴眼·连续],0.24788142533744487,0.425,30,-3.0,做空,中,False,False,True,False,False,False,False
2020-09-23,6862.965,做空★★★[风暴眼·连续],0.23625620669642128,0.5416666666666666,30,-3.0,做空,中,False,False,True,False,False,False,False
2020-09-24,6675.152,做空★★★[风暴眼·连续],0.24915903422901967,0.4,30,-3.0,做空,中,False,False,True,False,False,False,False
2020-10-14,6988.609,做空★★[扩展风暴眼],0.29446045081058847,0.24166666666666667,40,-3.0,做空,中,False,False,False,False,False,True,False
2021-06-25,7000.43,做空★[风暴眼·首日],0.16782824989638437,0.5666666666666667,30,-1.0,做空,低,False,False,False,True,False,False,False
2021-06-28,7063.471,做空★★★[风暴眼·连续],0.16885455222313267,0.5583333333333333,30,-3.0,做空,中,False,False,True,False,False,False,False
2021-07-01,6969.532,做空★[风暴眼·首日],0.16919625104959918,0.5333333333333333,30,-1.0,做空,低,False,False,False,True,False,False,False
2021-07-02,6908.932,做空★★★[风暴眼·连续],0.17295220698383673,0.5083333333333333,30,-3.0,做空,中,False,False,True,False,False,False,False
2021-07-05,7006.7,做空★★★[风暴眼·连续],0.17865561510475672,0.5,30,-3.0,做空,中,False,False,True,False,False,False,False
2021-07-06,6979.063,做空★★★[风暴眼·连续],0.17599629884448076,0.5,30,-3.0,做空,中,False,False,True,False,False,False,False
2021-07-07,7089.665,做空★★★[风暴眼·连续],0.18060416746970737,0.48333333333333334,30,-4.0,做空,高,False,False,True,False,False,False,False
2021-07-08,7099.411,做空★★★[风暴眼·连续],0.18062129403798519,0.475,30,-4.0,做空,高,False,False,True,False,False,False,False
2021-07-09,7142.899,做空★★★[风暴眼·连续],0.1782551948340552,0.49166666666666664,30,-4.0,做空,高,False,False,True,False,False,False,False
2021-07-12,7284.234,做空★★★[风暴眼·连续],0.18621564501789775,0.44166666666666665,30,-4.0,做空,高,False,False,True,False,False,False,False
2021-07-13,7331.726,做空★★★[风暴眼·连续],0.1836898164272148,0.45,30,-4.0,做空,高,False,False,True,False,False,False,False
2021-07-14,7243.816,做空★★★[风暴眼·连续],0.1702272932715452,0.5166666666666667,30,-4.0,做空,高,False,False,True,False,False,False,False
2021-07-15,7241.623,做空★★★[风暴眼·连续],0.1637225734733805,0.5833333333333334,30,-4.0,做空,高,False,False,True,False,False,False,False
2021-07-22,7446.481,做空★[风暴眼·首日],0.1626067244923463,0.575,30,-2.0,做空,中,False,False,False,True,False,False,False
2021-07-23,7379.791,做空★★★[风暴眼·连续],0.16832804766307424,0.5,30,-4.0,做空,高,False,False,True,False,False,False,False
2021-07-26,7286.147,做空★★★[风暴眼·连续],0.17502395803218632,0.43333333333333335,30,-4.0,做空,高,False,False,True,False,False,False,False
2021-07-27,7093.87,做空★★[扩展风暴眼],0.1987301864556266,0.3333333333333333,30,-3.0,做空,中,False,False,False,False,False,True,False
2021-07-28,6945.509,做多★[双冰] | 做空★★[低波做空],0.2085868448246837,0.2916666666666667,40,-2.5,做空,中,False,True,False,False,True,False,False
2021-07-29,7207.482,做多★[双冰·方向反转],0.24145202044208783,0.1,40,-2.0,做空,中,False,True,False,False,False,False,False
2021-07-30,7262.383,做多★[双冰·方向反转],0.23898782480972158,0.13333333333333333,40,-2.0,做空,中,False,True,False,False,False,False,False
2021-08-02,7402.354,做多★[双冰·方向反转],0.2429293540466652,0.1,40,-2.0,做空,中,False,True,False,False,False,False,False
2021-08-03,7308.955,做多★[双冰·方向反转] | 做空★★★[波动加速],0.2480487470817045,0.06666666666666667,40,-6.5,做空,高,False,True,False,False,False,False,True
2021-08-04,7478.207,做多★[双冰·方向反转],0.25456488443695674,0.041666666666666664,40,-2.0,做空,中,False,True,False,False,False,False,False
2021-08-05,7447.939,做多★[双冰·方向反转],0.2556906389425479,0.041666666666666664,40,-2.0,做空,中,False,True,False,False,False,False,False
2021-08-06,7482.174,做多★[双冰·方向反转],0.25546231475656495,0.05,40,-2.0,做空,中,False,True,False,False,False,False,False
2021-08-09,7507.083,做多★[双冰·方向反转],0.2471905374071257,0.1,40,-2.0,做空,中,False,True,False,False,False,False,False
2021-08-10,7549.552,做多★[双冰·方向反转],0.24698273744665677,0.10833333333333334,40,-2.0,做空,中,False,True,False,False,False,False,False
2021-08-11,7605.917,做多★[双冰·方向反转],0.24241867716041404,0.15833333333333333,40,-2.0,做空,中,False,True,False,False,False,False,False
2021-08-12,7657.527,做多★[双冰·方向反转],0.24261716819567156,0.15833333333333333,40,-2.0,做空,中,False,True,False,False,False,False,False
2021-08-13,7641.917,做多★[双冰·方向反转],0.24267200367475775,0.15,40,-2.0,做空,中,False,True,False,False,False,False,False
2021-08-16,7568.137,做多★[双冰·方向反转],0.24588448840788332,0.125,40,-2.0,做空,中,False,True,False,False,False,False,False
2021-08-17,7360.033,做多★[双冰·方向反转] | 做空★★[低波做空],0.2673136269277022,0.016666666666666666,40,-5.0,做空,高,False,True,False,False,True,False,False
2021-08-18,7405.486,做多★[双冰·方向反转],0.25848352493530363,0.03333333333333333,40,-2.0,做空,中,False,True,False,False,False,False,False
2021-08-19,7468.772,做多★[双冰·方向反转],0.25926681907498417,0.03333333333333333,40,-2.0,做空,中,False,True,False,False,False,False,False
2021-08-27,7680.078,做空★[风暴眼·首日],0.19775316943151058,0.36666666666666664,30,-2.0,做空,中,False,False,False,True,False,False,False
2021-08-30,7727.746,做空★★★[风暴眼·连续],0.18860887027129639,0.36666666666666664,30,-4.0,做空,高,False,False,True,False,False,False,False
2021-08-31,7728.422,做空★★★[风暴眼·连续],0.1805728294694653,0.4,30,-4.0,做空,高,False,False,True,False,False,False,False
2021-09-01,7606.874,做空★★★[风暴眼·连续],0.1752649594730294,0.425,30,-4.0,做空,高,False,False,True,False,False,False,False
2021-09-02,7690.859,做空★★★[风暴眼·连续],0.17776809378021294,0.4083333333333333,30,-4.0,做空,高,False,False,True,False,False,False,False
2021-09-03,7630.841,做空★★★[风暴眼·连续] | 做空★★[扩展风暴眼],0.18048537864506822,0.38333333333333336,30,-6.0,做空,高,False,False,True,False,False,True,False
2021-09-16,7754.947,做空★★[低波做空],0.18760449019442488,0.30833333333333335,40,-4.0,做空,高,False,False,False,False,True,False,False
2021-09-17,7730.224,做多★[双冰],0.1883581749996539,0.2916666666666667,40,0.0,中性,低,False,True,False,False,False,False,False
2022-01-28,6973.01,做空★★[扩展风暴眼],0.25544114651334165,0.125,40,-3.0,做空,中,False,False,False,False,False,True,False
2022-03-04,7241.563,做空★[风暴眼·首日],0.19806199819475923,0.43333333333333335,30,-2.0,做空,中,False,False,False,True,False,False,False
2022-03-07,7085.731,做空★★★[风暴眼·连续],0.21032345647730177,0.4,30,-4.0,做空,高,False,False,True,False,False,False,False
2022-03-08,6871.22,做空★★[扩展风暴眼],0.23621392542976952,0.325,40,-3.0,做空,中,False,False,False,False,False,True,False
2022-04-13,6286.251,做空★★[扩展风暴眼],0.3093305943271485,0.10833333333333334,40,-3.0,做空,中,False,False,False,False,False,True,False
2022-04-18,6326.024,做空★[风暴眼·首日],0.22428955190355623,0.4666666666666667,30,-1.0,做空,低,False,False,False,True,False,False,False
2022-04-19,6345.786,做空★★★[风暴眼·连续],0.22090062426871682,0.4666666666666667,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-04-20,6234.251,做空★★★[风暴眼·连续],0.21864193918682673,0.4666666666666667,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-04-21,5981.384,做空★★[扩展风暴眼],0.2517200984617822,0.3333333333333333,30,-2.0,做空,中,False,False,False,False,False,True,False
2022-06-10,6627.748,做空★[风暴眼·首日],0.22718425152394509,0.6,30,-1.0,做空,低,False,False,False,True,False,False,False
2022-06-13,6674.804,做空★★★[风暴眼·连续],0.22728448709531945,0.6,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-06-14,6665.253,做空★★★[风暴眼·连续],0.22815414323010832,0.6,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-06-15,6653.762,做空★★★[风暴眼·连续],0.2292211981042385,0.6,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-06-16,6696.763,做空★★★[风暴眼·连续],0.22909816221512916,0.6083333333333333,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-06-17,6774.737,做空★★★[风暴眼·连续],0.2300761300985716,0.6,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-06-20,6848.755,做空★★★[风暴眼·连续],0.22896413320318604,0.625,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-06-21,6779.145,做空★★★[风暴眼·连续],0.23252047086554,0.6,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-08-25,7016.306,做空★[风暴眼·首日],0.2185788766624311,0.55,30,-1.0,做空,低,False,False,False,True,False,False,False
2022-08-26,6980.18,做空★★★[风暴眼·连续],0.21871628671395899,0.5416666666666666,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-08-29,7021.315,做空★★★[风暴眼·连续],0.21721530949560713,0.5666666666666667,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-09-01,6717.1,做空★[风暴眼·首日],0.21854482577275897,0.5583333333333333,30,-1.0,做空,低,False,False,False,True,False,False,False
2022-09-02,6776.827,做空★★★[风暴眼·连续],0.20906268744416745,0.65,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-09-07,6963.52,做空★[风暴眼·首日],0.21761859324606786,0.5333333333333333,30,-1.0,做空,低,False,False,False,True,False,False,False
2022-09-08,6897.1,做空★★★[风暴眼·连续],0.2135817827429551,0.575,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-09-09,6913.579,做空★★★[风暴眼·连续],0.21295822008635062,0.5916666666666667,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-09-13,6904.078,做空★★★[风暴眼·连续],0.20989861517968864,0.6333333333333333,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-09-14,6829.558,做空★★★[风暴眼·连续],0.20945750729963195,0.6333333333333333,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-09-15,6619.189,做空★★★[风暴眼·连续] | 做空★★[扩展风暴眼],0.23014113365902555,0.35833333333333334,30,-5.0,做空,高,False,False,True,False,False,True,False
2022-09-26,6283.592,做空★[风暴眼·首日],0.21680473827597238,0.49166666666666664,30,-1.0,做空,低,False,False,False,True,False,False,False
2022-09-27,6409.776,做空★★[扩展风暴眼],0.23172907726733907,0.325,40,-3.0,做空,中,False,False,False,False,False,True,False
2022-11-10,6603.309,做空★[风暴眼·首日],0.2257311237435691,0.4083333333333333,30,-1.0,做空,低,False,False,False,True,False,False,False
2022-11-15,6752.513,做空★★[扩展风暴眼],0.22445006700673897,0.39166666666666666,30,-2.0,做空,中,False,False,False,False,False,True,False
2022-11-16,6702.041,做空★[风暴眼·首日],0.22455906333811262,0.38333333333333336,30,-1.0,做空,低,False,False,False,True,False,False,False
2022-11-17,6714.503,做空★★★[风暴眼·连续],0.22312491985508562,0.39166666666666666,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-11-18,6658.4,做空★★★[风暴眼·连续],0.22623815224714303,0.35833333333333334,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-11-21,6689.325,做空★★★[风暴眼·连续],0.2231495114105168,0.38333333333333336,30,-3.0,做空,中,False,False,True,False,False,False,False
2022-11-24,6586.857,做空★[风暴眼·首日],0.219382785944948,0.4166666666666667,30,-1.0,做空,低,False,False,False,True,False,False,False
2023-04-25,6603.239,做空★★[扩展风暴眼],0.153228299932758,0.30833333333333335,40,-3.0,做空,中,False,False,False,False,False,True,False
2023-06-26,6420.973,做空★★[扩展风暴眼],0.15176849525959712,0.25833333333333336,40,-3.0,做空,中,False,False,False,False,False,True,False
2023-08-17,6247.601,做空★[风暴眼·首日],0.13222444851806447,0.5833333333333334,30,-0.5,做空,低,False,False,False,True,False,False,False
2023-08-18,6117.107,做空★★[扩展风暴眼],0.14948114267261703,0.2916666666666667,40,-3.0,做空,中,False,False,False,False,False,True,False
2023-08-23,5973.671,做空★★[扩展风暴眼],0.1522763961283068,0.275,40,-3.0,做空,中,False,False,False,False,False,True,False
2023-09-27,6034.061,做空★[风暴眼·首日],0.14853148827940985,0.5,30,-0.5,做空,低,False,False,False,True,False,False,False
2023-09-28,6078.945,做空★★★[风暴眼·连续],0.15009877504988253,0.48333333333333334,30,-2.5,做空,中,False,False,True,False,False,False,False
2023-10-09,6059.965,做空★★★[风暴眼·连续],0.15043782104840595,0.48333333333333334,30,-2.5,做空,中,False,False,True,False,False,False,False
2023-10-10,6043.481,做空★★★[风暴眼·连续],0.13920504724454652,0.5916666666666667,30,-2.5,做空,中,False,False,True,False,False,False,False
2023-10-11,6059.401,做空★★★[风暴眼·连续],0.1390932437668145,0.6,30,-2.5,做空,中,False,False,True,False,False,False,False
2023-10-12,6104.456,做空★★★[风暴眼·连续],0.14096911399604456,0.5666666666666667,30,-2.5,做空,中,False,False,True,False,False,False,False
2023-10-24,5719.323,做空★★[扩展风暴眼],0.16419399164448598,0.19166666666666668,40,-2.5,做空,中,False,False,False,False,False,True,False
2023-12-28,5805.527,做空★★[扩展风暴眼],0.16615772402407014,0.31666666666666665,40,-2.5,做空,中,False,False,False,False,False,True,False
2024-02-07,4797.846,做多★★★[深V],0.5225516715794272,0.0,40,1.5,做多,低,True,False,False,False,False,False,False
2024-04-09,5468.911,做空★★[扩展风暴眼],0.24085866049462204,0.35,30,-1.5,做空,低,False,False,False,False,False,True,False
2024-05-10,5574.232,做空★★[扩展风暴眼],0.2932053489121105,0.3333333333333333,30,-1.5,做空,低,False,False,False,False,False,True,False
2024-05-24,5350.107,做空★[风暴眼·首日],0.21487907352984478,0.6166666666666667,30,-1.0,做空,低,False,False,False,True,False,False,False
2024-05-27,5404.616,做空★★★[风暴眼·连续],0.20988225793228746,0.6333333333333333,30,-2.5,做空,中,False,False,True,False,False,False,False
2024-05-28,5348.029,做空★★★[风暴眼·连续],0.2137691802343641,0.625,30,-3.0,做空,中,False,False,True,False,False,False,False
2024-06-27,4864.085,做空★[风暴眼·首日],0.22498528712215174,0.6166666666666667,30,-1.0,做空,低,False,False,False,True,False,False,False
2024-06-28,4895.987,做空★★★[风暴眼·连续],0.22846621390760607,0.6,30,-3.0,做空,中,False,False,True,False,False,False,False
2024-07-01,4940.247,做空★★★[风暴眼·连续],0.2315749591718076,0.6,30,-3.0,做空,中,False,False,True,False,False,False,False
2024-07-02,4905.65,做空★★★[风暴眼·连续],0.22932672174996316,0.6083333333333333,30,-3.0,做空,中,False,False,True,False,False,False,False
2024-07-03,4867.133,做空★★★[风暴眼·连续],0.22717396987402963,0.625,30,-3.0,做空,中,False,False,True,False,False,False,False
2024-07-04,4761.868,做空★★★[风暴眼·连续],0.23349191346012868,0.6,30,-3.0,做空,中,False,False,True,False,False,False,False
