date,equity,equity_tv,cash,realized,active,index
2018-06-15,500000.0,500000.0,500000.0,500000.0,0,5928.072
2018-06-19,500000.0,500000.0,500000.0,500000.0,0,5522.528
2018-06-20,500000.0,500000.0,500000.0,500000.0,0,5588.27
2018-06-21,500000.0,500000.0,500000.0,500000.0,0,5456.91
2018-06-22,500000.0,500000.0,500000.0,500000.0,0,5541.374
2018-06-25,500000.0,500000.0,500000.0,500000.0,0,5512.433
2018-06-26,500000.0,500000.0,500000.0,500000.0,0,5558.713
2018-06-27,500000.0,500000.0,500000.0,500000.0,0,5508.915
2018-06-28,500000.0,500000.0,500000.0,500000.0,0,5443.849
2018-06-29,500000.0,500000.0,500000.0,500000.0,0,5608.535
2018-07-02,500000.0,500000.0,500000.0,500000.0,0,5538.092
2018-07-03,500000.0,500000.0,500000.0,500000.0,0,5601.59
2018-07-04,500000.0,500000.0,500000.0,500000.0,0,5500.665
2018-07-05,500000.0,500000.0,500000.0,500000.0,0,5352.66
2018-07-06,500000.0,500000.0,500000.0,500000.0,0,5374.58
2018-07-09,500000.0,500000.0,500000.0,500000.0,0,5487.548
2018-07-10,500000.0,500000.0,500000.0,500000.0,0,5524.802
2018-07-11,500000.0,500000.0,500000.0,500000.0,0,5396.312
2018-07-12,500000.0,500000.0,500000.0,500000.0,0,5541.36
2018-07-13,500000.0,500000.0,500000.0,500000.0,0,5561.685
2018-07-16,500000.0,500000.0,500000.0,500000.0,0,5566.959
2018-07-17,500000.0,500000.0,500000.0,500000.0,0,5575.474
2018-07-18,500000.0,500000.0,500000.0,500000.0,0,5544.518
2018-07-19,500000.0,500000.0,500000.0,500000.0,0,5480.767
2018-07-20,500000.0,500000.0,500000.0,500000.0,0,5541.211
2018-07-23,500000.0,500000.0,500000.0,500000.0,0,5582.307
2018-07-24,500000.0,500000.0,500000.0,500000.0,0,5672.221
2018-07-25,500000.0,500000.0,500000.0,500000.0,0,5685.586
2018-07-26,500000.0,500000.0,500000.0,500000.0,0,5663.177
2018-07-27,500000.0,500000.0,500000.0,500000.0,0,5630.227
2018-07-30,500000.0,500000.0,500000.0,500000.0,0,5549.037
2018-07-31,500000.0,500000.0,500000.0,500000.0,0,5542.543
2018-08-01,500000.0,500000.0,500000.0,500000.0,0,5456.205
2018-08-02,500000.0,500000.0,500000.0,500000.0,0,5325.801
2018-08-03,500000.0,500000.0,500000.0,500000.0,0,5255.63
2018-08-06,500000.0,500000.0,500000.0,500000.0,0,5144.641
2018-08-07,500000.0,500000.0,500000.0,500000.0,0,5279.641
2018-08-08,500000.0,500000.0,500000.0,500000.0,0,5191.786
2018-08-09,500000.0,500000.0,500000.0,500000.0,0,5307.966
2018-08-10,500000.0,500000.0,500000.0,500000.0,0,5342.046
2018-08-13,500000.0,500000.0,500000.0,500000.0,0,5369.175
2018-08-14,500000.0,500000.0,500000.0,500000.0,0,5351.018
2018-08-15,500000.0,500000.0,500000.0,500000.0,0,5242.086
2018-08-16,500000.0,500000.0,500000.0,500000.0,0,5178.237
2018-08-17,500000.0,500000.0,500000.0,500000.0,0,5084.207
2018-08-20,500000.0,500000.0,500000.0,500000.0,0,5103.634
2018-08-21,500000.0,500000.0,500000.0,500000.0,0,5162.026
2018-08-22,500000.0,500000.0,500000.0,500000.0,0,5102.359
2018-08-23,500000.0,500000.0,500000.0,500000.0,0,5133.328
2018-08-24,500000.0,500000.0,500000.0,500000.0,0,5116.139
2018-08-27,500000.0,500000.0,500000.0,500000.0,0,5229.361
2018-08-28,500000.0,500000.0,500000.0,500000.0,0,5233.502
2018-08-29,500000.0,500000.0,500000.0,500000.0,0,5203.711
2018-08-30,500000.0,500000.0,500000.0,500000.0,0,5114.266
2018-08-31,500000.0,500000.0,500000.0,500000.0,0,5057.984
2018-09-03,500000.0,500000.0,500000.0,500000.0,0,5054.105
2018-09-04,500000.0,500000.0,500000.0,500000.0,0,5113.147
2018-09-05,500000.0,500000.0,500000.0,500000.0,0,5032.502
2018-09-06,500000.0,500000.0,500000.0,500000.0,0,5012.509
2018-09-07,500000.0,500000.0,500000.0,500000.0,0,5022.284
2018-09-10,500000.0,500000.0,500000.0,500000.0,0,4923.644
2018-09-11,500000.0,500000.0,500000.0,500000.0,0,4925.3
2018-09-12,500000.0,500000.0,500000.0,500000.0,0,4919.805
2018-09-13,500000.0,500000.0,500000.0,500000.0,0,4958.164
2018-09-14,500000.0,500000.0,500000.0,500000.0,0,4907.934
2018-09-17,500000.0,500000.0,500000.0,500000.0,0,4831.563
2018-09-18,500000.0,500000.0,500000.0,500000.0,0,4917.35
2018-09-19,500000.0,500000.0,500000.0,500000.0,0,4970.012
2018-09-20,500000.0,500000.0,500000.0,500000.0,0,4951.584
2018-09-21,500000.0,500000.0,500000.0,500000.0,0,5011.69
2018-09-25,500000.0,500000.0,500000.0,500000.0,0,4995.695
2018-09-26,500000.0,500000.0,500000.0,500000.0,0,5017.058
2018-09-27,500000.0,500000.0,500000.0,500000.0,0,4945.69
2018-09-28,500000.0,500000.0,500000.0,500000.0,0,4987.272
2018-10-08,500000.0,500000.0,500000.0,500000.0,0,4817.433
2018-10-09,500000.0,500000.0,500000.0,500000.0,0,4818.732
2018-10-10,500000.0,500000.0,500000.0,500000.0,0,4812.426
2018-10-11,500000.0,500000.0,500000.0,500000.0,0,4456.608
2018-10-12,500000.0,500000.0,500000.0,500000.0,0,4427.68
2018-10-15,500000.0,500000.0,500000.0,500000.0,0,4358.869
2018-10-16,500000.0,500000.0,500000.0,500000.0,0,4261.173
2018-10-17,500000.0,500000.0,500000.0,500000.0,0,4292.196
2018-10-18,500000.0,500000.0,500000.0,500000.0,0,4149.444
2018-10-19,500000.0,500000.0,500000.0,500000.0,0,4241.233
2018-10-22,500000.0,500000.0,500000.0,500000.0,0,4452.736
2018-10-23,500000.0,500000.0,500000.0,500000.0,0,4379.055
2018-10-24,500000.0,500000.0,500000.0,500000.0,0,4377.55
2018-10-25,500000.0,500000.0,500000.0,500000.0,0,4345.327
2018-10-26,500000.0,500000.0,500000.0,500000.0,0,4359.474
2018-10-29,500000.0,500000.0,500000.0,500000.0,0,4296.699
2018-10-30,500000.0,500000.0,500000.0,500000.0,0,4336.649
2018-10-31,500000.0,500000.0,500000.0,500000.0,0,4400.613
2018-11-01,500000.0,500000.0,500000.0,500000.0,0,4428.736
2018-11-02,500000.0,500000.0,500000.0,500000.0,0,4564.177
2018-11-05,500000.0,500000.0,500000.0,500000.0,0,4598.201
2018-11-06,500000.0,500000.0,500000.0,500000.0,0,4603.108
2018-11-07,500000.0,500000.0,500000.0,500000.0,0,4592.835
2018-11-08,500000.0,500000.0,500000.0,500000.0,0,4572.378
2018-11-09,500000.0,500000.0,500000.0,500000.0,0,4561.212
2018-11-12,500000.0,500000.0,500000.0,500000.0,0,4697.345
2018-11-13,500000.0,500000.0,500000.0,500000.0,0,4790.448
2018-11-14,500000.0,500000.0,500000.0,500000.0,0,4791.225
2018-11-15,500000.0,500000.0,500000.0,500000.0,0,4871.089
2018-11-16,500000.0,500000.0,500000.0,500000.0,0,4923.986
2018-11-19,500000.0,500000.0,500000.0,500000.0,0,4942.491
2018-11-20,500000.0,500000.0,500000.0,500000.0,0,4811.881
2018-11-21,500000.0,500000.0,500000.0,500000.0,0,4847.036
2018-11-22,500000.0,500000.0,500000.0,500000.0,0,4850.13
2018-11-23,500000.0,500000.0,500000.0,500000.0,0,4642.117
2018-11-26,500000.0,500000.0,500000.0,500000.0,0,4633.731
2018-11-27,500000.0,500000.0,500000.0,500000.0,0,4671.643
2018-11-28,500000.0,500000.0,500000.0,500000.0,0,4728.575
2018-11-29,500000.0,500000.0,500000.0,500000.0,0,4617.348
2018-11-30,500000.0,500000.0,500000.0,500000.0,0,4648.183
2018-12-03,500000.0,500000.0,500000.0,500000.0,0,4802.293
2018-12-04,500000.0,500000.0,500000.0,500000.0,0,4846.169
2018-12-05,500000.0,500000.0,500000.0,500000.0,0,4816.991
2018-12-06,500000.0,500000.0,500000.0,500000.0,0,4730.912
2018-12-07,500000.0,500000.0,500000.0,500000.0,0,4731.901
2018-12-10,500000.0,500000.0,500000.0,500000.0,0,4676.615
2018-12-11,500000.0,500000.0,500000.0,500000.0,0,4720.469
2018-12-12,500000.0,500000.0,500000.0,500000.0,0,4718.821
2018-12-13,500000.0,500000.0,500000.0,500000.0,0,4763.716
2018-12-14,500000.0,500000.0,500000.0,500000.0,0,4641.888
2018-12-17,500000.0,500000.0,500000.0,500000.0,0,4627.228
2018-12-18,500000.0,500000.0,500000.0,500000.0,0,4596.61
2018-12-19,500000.0,500000.0,500000.0,500000.0,0,4533.396
2018-12-20,500000.0,500000.0,500000.0,500000.0,0,4550.597
2018-12-21,500000.0,500000.0,500000.0,500000.0,0,4517.779
2018-12-24,500000.0,500000.0,500000.0,500000.0,0,4558.317
2018-12-25,500000.0,500000.0,500000.0,500000.0,0,4514.617
2018-12-26,500000.0,500000.0,500000.0,500000.0,0,4494.497
2018-12-27,500000.0,500000.0,500000.0,500000.0,0,4424.653
2018-12-28,500000.0,500000.0,500000.0,500000.0,0,4430.023
2019-01-02,500000.0,500000.0,500000.0,500000.0,0,4408.525
2019-01-03,500000.0,500000.0,500000.0,500000.0,0,4376.858
2019-01-04,500000.0,500000.0,500000.0,500000.0,0,4497.893
2019-01-07,500000.0,500000.0,500000.0,500000.0,0,4594.148
2019-01-08,500000.0,500000.0,500000.0,500000.0,0,4585.032
2019-01-09,500000.0,500000.0,500000.0,500000.0,0,4594.738
2019-01-10,500000.0,500000.0,500000.0,500000.0,0,4582.482
2019-01-11,500000.0,500000.0,500000.0,500000.0,0,4621.61
2019-01-14,500000.0,500000.0,500000.0,500000.0,0,4594.19
2019-01-15,500000.0,500000.0,500000.0,500000.0,0,4644.166
2019-01-16,500000.0,500000.0,500000.0,500000.0,0,4637.196
2019-01-17,500000.0,500000.0,500000.0,500000.0,0,4595.49
2019-01-18,500000.0,500000.0,500000.0,500000.0,0,4626.412
2019-01-21,500000.0,500000.0,500000.0,500000.0,0,4655.11
2019-01-22,500000.0,500000.0,500000.0,500000.0,0,4603.202
2019-01-23,500000.0,500000.0,500000.0,500000.0,0,4609.672
2019-01-24,500000.0,500000.0,500000.0,500000.0,0,4635.747
2019-01-25,500000.0,500000.0,500000.0,500000.0,0,4607.944
2019-01-28,500000.0,500000.0,500000.0,500000.0,0,4570.399
2019-01-29,500000.0,500000.0,500000.0,500000.0,0,4490.051
2019-01-30,500000.0,500000.0,500000.0,500000.0,0,4423.135
2019-01-31,500000.0,500000.0,500000.0,500000.0,0,4355.735
2019-02-01,500000.0,500000.0,500000.0,500000.0,0,4482.985
2019-02-11,500000.0,500000.0,500000.0,500000.0,0,4611.829
2019-02-12,500000.0,500000.0,500000.0,500000.0,0,4675.791
2019-02-13,500000.0,500000.0,500000.0,500000.0,0,4759.825
2019-02-14,500000.0,500000.0,500000.0,500000.0,0,4780.044
2019-02-15,500000.0,500000.0,500000.0,500000.0,0,4773.514
2019-02-18,500000.0,500000.0,500000.0,500000.0,0,4942.875
2019-02-19,500000.0,500000.0,500000.0,500000.0,0,4963.751
2019-02-20,500000.0,500000.0,500000.0,500000.0,0,4967.039
2019-02-21,500000.0,500000.0,500000.0,500000.0,0,4947.658
2019-02-22,500000.0,500000.0,500000.0,500000.0,0,5059.509
2019-02-25,500000.0,500000.0,500000.0,500000.0,0,5324.247
2019-02-26,500000.0,500000.0,500000.0,500000.0,0,5323.757
2019-02-27,500000.0,500000.0,500000.0,500000.0,0,5310.274
2019-02-28,500000.0,500000.0,500000.0,500000.0,0,5330.339
2019-03-01,500000.0,500000.0,500000.0,500000.0,0,5364.366
2019-03-04,500000.0,500000.0,500000.0,500000.0,0,5482.298
2019-03-05,500000.0,500000.0,500000.0,500000.0,0,5654.305
2019-03-06,500000.0,500000.0,500000.0,500000.0,0,5776.973
2019-03-07,500000.0,500000.0,500000.0,500000.0,0,5877.297
2019-03-08,500000.0,500000.0,500000.0,500000.0,0,5633.318
2019-03-11,500000.0,500000.0,500000.0,500000.0,0,5876.342
2019-03-12,500000.0,500000.0,500000.0,500000.0,0,6006.177
2019-03-13,500000.0,500000.0,500000.0,500000.0,0,5866.633
2019-03-14,500000.0,500000.0,500000.0,500000.0,0,5688.95
2019-03-15,500000.0,500000.0,500000.0,500000.0,0,5777.108
2019-03-18,500000.0,500000.0,500000.0,500000.0,0,5916.343
2019-03-19,500000.0,500000.0,500000.0,500000.0,0,5941.908
2019-03-20,500000.0,500000.0,500000.0,500000.0,0,5926.169
2019-03-21,500000.0,500000.0,500000.0,500000.0,0,5990.638
2019-03-22,500000.0,500000.0,500000.0,500000.0,0,6014.545
2019-03-25,500000.0,500000.0,500000.0,500000.0,0,5961.435
2019-03-26,500000.0,500000.0,500000.0,500000.0,0,5788.359
2019-03-27,500000.0,500000.0,500000.0,500000.0,0,5826.527
2019-03-28,500000.0,500000.0,500000.0,500000.0,0,5747.863
2019-03-29,500000.0,500000.0,500000.0,500000.0,0,5911.211
2019-04-01,500000.0,500000.0,500000.0,500000.0,0,6137.733
2019-04-02,500000.0,500000.0,500000.0,500000.0,0,6174.942
2019-04-03,500000.0,500000.0,500000.0,500000.0,0,6237.016
2019-04-04,500000.0,500000.0,500000.0,500000.0,0,6260.069
2019-04-08,500000.0,500000.0,500000.0,500000.0,0,6230.213
2019-04-09,500000.0,500000.0,500000.0,500000.0,0,6245.432
2019-04-10,500000.0,500000.0,500000.0,500000.0,0,6235.706
2019-04-11,500000.0,500000.0,500000.0,500000.0,0,6106.949
2019-04-12,500000.0,500000.0,500000.0,500000.0,0,6101.204
2019-04-15,500000.0,500000.0,500000.0,500000.0,0,6052.052
2019-04-16,500000.0,500000.0,500000.0,500000.0,0,6179.8
2019-04-17,500000.0,500000.0,500000.0,500000.0,0,6234.11
2019-04-18,500000.0,500000.0,500000.0,500000.0,0,6202.844
2019-04-19,500000.0,500000.0,500000.0,500000.0,0,6255.252
2019-04-22,500000.0,500000.0,500000.0,500000.0,0,6192.144
2019-04-23,500000.0,500000.0,500000.0,500000.0,0,6078.267
2019-04-24,500000.0,500000.0,500000.0,500000.0,0,6153.39
2019-04-25,500000.0,500000.0,500000.0,500000.0,0,5899.906
2019-04-26,500000.0,500000.0,500000.0,500000.0,0,5834.377
2019-04-29,500000.0,500000.0,500000.0,500000.0,0,5622.484
2019-04-30,500000.0,500000.0,500000.0,500000.0,0,5682.235
2019-05-06,500000.0,500000.0,500000.0,500000.0,0,5246.829
2019-05-07,500000.0,500000.0,500000.0,500000.0,0,5312.496
2019-05-08,500000.0,500000.0,500000.0,500000.0,0,5292.745
2019-05-09,500000.0,500000.0,500000.0,500000.0,0,5237.824
2019-05-10,500000.0,500000.0,500000.0,500000.0,0,5445.526
2019-05-13,500000.0,500000.0,500000.0,500000.0,0,5405.614
2019-05-14,500000.0,500000.0,500000.0,500000.0,0,5368.228
2019-05-15,500000.0,500000.0,500000.0,500000.0,0,5486.386
2019-05-16,500000.0,500000.0,500000.0,500000.0,0,5527.275
2019-05-17,500000.0,500000.0,500000.0,500000.0,0,5330.986
2019-05-20,500000.0,500000.0,500000.0,500000.0,0,5313.149
2019-05-21,500000.0,500000.0,500000.0,500000.0,0,5418.045
2019-05-22,500000.0,500000.0,500000.0,500000.0,0,5395.429
2019-05-23,500000.0,500000.0,500000.0,500000.0,0,5267.826
2019-05-24,500000.0,500000.0,500000.0,500000.0,0,5200.774
2019-05-27,500000.0,500000.0,500000.0,500000.0,0,5354.634
2019-05-28,500000.0,500000.0,500000.0,500000.0,0,5354.525
2019-05-29,500000.0,500000.0,500000.0,500000.0,0,5376.512
2019-05-30,500000.0,500000.0,500000.0,500000.0,0,5341.98
2019-05-31,500000.0,500000.0,500000.0,500000.0,0,5334.247
2019-06-03,500000.0,500000.0,500000.0,500000.0,0,5255.073
2019-06-04,500000.0,500000.0,500000.0,500000.0,0,5160.976
2019-06-05,500000.0,500000.0,500000.0,500000.0,0,5158.465
2019-06-06,500000.0,500000.0,500000.0,500000.0,0,5030.8
2019-06-10,500000.0,500000.0,500000.0,500000.0,0,5098.938
2019-06-11,500000.0,500000.0,500000.0,500000.0,0,5289.624
2019-06-12,500000.0,500000.0,500000.0,500000.0,0,5264.886
2019-06-13,500000.0,500000.0,500000.0,500000.0,0,5294.112
2019-06-14,500000.0,500000.0,500000.0,500000.0,0,5173.068
2019-06-17,500000.0,500000.0,500000.0,500000.0,0,5160.672
2019-06-18,500000.0,500000.0,500000.0,500000.0,0,5160.878
2019-06-19,500000.0,500000.0,500000.0,500000.0,0,5234.275
2019-06-20,500000.0,500000.0,500000.0,500000.0,0,5317.31
2019-06-21,500000.0,500000.0,500000.0,500000.0,0,5406.04
2019-06-24,500000.0,500000.0,500000.0,500000.0,0,5403.798
2019-06-25,500000.0,500000.0,500000.0,500000.0,0,5351.689
2019-06-26,500000.0,500000.0,500000.0,500000.0,0,5351.391
2019-06-27,500000.0,500000.0,500000.0,500000.0,0,5397.571
2019-06-28,500000.0,500000.0,500000.0,500000.0,0,5321.433
2019-07-01,500000.0,500000.0,500000.0,500000.0,0,5481.408
2019-07-02,500000.0,500000.0,500000.0,500000.0,0,5483.515
2019-07-03,500000.0,500000.0,500000.0,500000.0,0,5428.514
2019-07-04,500000.0,500000.0,500000.0,500000.0,0,5404.383
2019-07-05,500000.0,500000.0,500000.0,500000.0,0,5424.25
2019-07-08,500000.0,500000.0,500000.0,500000.0,0,5244.266
2019-07-09,500000.0,500000.0,500000.0,500000.0,0,5260.343
2019-07-10,500000.0,500000.0,500000.0,500000.0,0,5214.644
2019-07-11,500000.0,500000.0,500000.0,500000.0,0,5206.398
2019-07-12,500000.0,500000.0,500000.0,500000.0,0,5219.188
2019-07-15,500000.0,500000.0,500000.0,500000.0,0,5273.814
2019-07-16,500000.0,500000.0,500000.0,500000.0,0,5285.229
2019-07-17,500000.0,500000.0,500000.0,500000.0,0,5289.424
2019-07-18,500000.0,500000.0,500000.0,500000.0,0,5194.601
2019-07-19,500000.0,500000.0,500000.0,500000.0,0,5220.027
2019-07-22,500000.0,500000.0,500000.0,500000.0,0,5073.333
2019-07-23,500000.0,500000.0,500000.0,500000.0,0,5131.097
2019-07-24,500000.0,500000.0,500000.0,500000.0,0,5194.829
2019-07-25,500000.0,500000.0,500000.0,500000.0,0,5211.086
2019-07-26,500000.0,500000.0,500000.0,500000.0,0,5216.602
2019-07-29,500000.0,500000.0,500000.0,500000.0,0,5218.983
2019-07-30,500000.0,500000.0,500000.0,500000.0,0,5239.718
2019-07-31,500000.0,500000.0,500000.0,500000.0,0,5200.095
2019-08-01,500000.0,500000.0,500000.0,500000.0,0,5173.229
2019-08-02,500000.0,500000.0,500000.0,500000.0,0,5091.063
2019-08-05,500000.0,500000.0,500000.0,500000.0,0,5032.642
2019-08-06,500000.0,500000.0,500000.0,500000.0,0,4899.816
2019-08-07,500000.0,500000.0,500000.0,500000.0,0,4885.44
2019-08-08,500000.0,500000.0,500000.0,500000.0,0,4923.327
2019-08-09,500000.0,500000.0,500000.0,500000.0,0,4869.792
2019-08-12,500000.0,500000.0,500000.0,500000.0,0,4952.217
2019-08-13,500000.0,500000.0,500000.0,500000.0,0,4928.465
2019-08-14,500000.0,500000.0,500000.0,500000.0,0,4961.75
2019-08-15,500000.0,500000.0,500000.0,500000.0,0,4985.421
2019-08-16,500000.0,500000.0,500000.0,500000.0,0,5013.583
2019-08-19,500000.0,500000.0,500000.0,500000.0,0,5173.177
2019-08-20,500000.0,500000.0,500000.0,500000.0,0,5185.265
2019-08-21,500000.0,500000.0,500000.0,500000.0,0,5186.622
2019-08-22,500000.0,500000.0,500000.0,500000.0,0,5208.552
2019-08-23,500000.0,500000.0,500000.0,500000.0,0,5197.548
2019-08-26,500000.0,500000.0,500000.0,500000.0,0,5168.68
2019-08-27,500000.0,500000.0,500000.0,500000.0,0,5266.658
2019-08-28,500000.0,500000.0,500000.0,500000.0,0,5256.177
2019-08-29,500000.0,500000.0,500000.0,500000.0,0,5260.95
2019-08-30,500000.0,500000.0,500000.0,500000.0,0,5182.956
2019-09-02,500000.0,500000.0,500000.0,500000.0,0,5317.533
2019-09-03,500000.0,500000.0,500000.0,500000.0,0,5357.06
2019-09-04,500000.0,500000.0,500000.0,500000.0,0,5394.707
2019-09-05,500000.0,500000.0,500000.0,500000.0,0,5445.574
