date,equity,equity_tv,cash,realized,active,index
2018-05-11,200000.0,200000.0,200000.0,200000.0,0,6636.766
2018-05-14,200000.0,200000.0,200000.0,200000.0,0,6591.73
2018-05-15,200000.0,200000.0,200000.0,200000.0,0,6661.128
2018-05-16,200000.0,200000.0,200000.0,200000.0,0,6622.641
2018-05-17,200000.0,200000.0,200000.0,200000.0,0,6591.255
2018-05-18,200000.0,200000.0,200000.0,200000.0,0,6620.774
2018-05-21,200000.0,200000.0,200000.0,200000.0,0,6697.144
2018-05-22,200000.0,200000.0,200000.0,200000.0,0,6724.398
2018-05-23,200000.0,200000.0,200000.0,200000.0,0,6652.292
2018-05-24,200000.0,200000.0,200000.0,200000.0,0,6628.502
2018-05-25,200000.0,200000.0,200000.0,200000.0,0,6541.449
2018-05-28,200000.0,200000.0,200000.0,200000.0,0,6490.404
2018-05-29,200000.0,200000.0,200000.0,200000.0,0,6436.772
2018-05-30,200000.0,200000.0,200000.0,200000.0,0,6232.415
2018-05-31,200000.0,200000.0,200000.0,200000.0,0,6315.172
2018-06-01,200000.0,200000.0,200000.0,200000.0,0,6243.731
2018-06-04,200000.0,200000.0,200000.0,200000.0,0,6215.608
2018-06-05,200000.0,200000.0,200000.0,200000.0,0,6316.419
2018-06-06,200000.0,200000.0,200000.0,200000.0,0,6320.473
2018-06-07,200000.0,200000.0,200000.0,200000.0,0,6274.883
2018-06-08,200000.0,200000.0,200000.0,200000.0,0,6205.955
2018-06-11,200000.0,200000.0,200000.0,200000.0,0,6151.938
2018-06-12,200000.0,200000.0,200000.0,200000.0,0,6199.154
2018-06-13,200000.0,200000.0,200000.0,200000.0,0,6092.344
2018-06-14,200000.0,200000.0,200000.0,200000.0,0,6060.128
2018-06-15,200000.0,200000.0,200000.0,200000.0,0,5928.072
2018-06-19,200000.0,200000.0,200000.0,200000.0,0,5522.528
2018-06-20,200000.0,200000.0,200000.0,200000.0,0,5588.27
2018-06-21,200000.0,200000.0,200000.0,200000.0,0,5456.91
2018-06-22,200000.0,200000.0,200000.0,200000.0,0,5541.374
2018-06-25,200000.0,200000.0,200000.0,200000.0,0,5512.433
2018-06-26,200000.0,200000.0,200000.0,200000.0,0,5558.713
2018-06-27,200000.0,200000.0,200000.0,200000.0,0,5508.915
2018-06-28,200000.0,200000.0,200000.0,200000.0,0,5443.849
2018-06-29,200000.0,200000.0,200000.0,200000.0,0,5608.535
2018-07-02,200000.0,200000.0,200000.0,200000.0,0,5538.092
2018-07-03,200000.0,200000.0,200000.0,200000.0,0,5601.59
2018-07-04,200000.0,200000.0,200000.0,200000.0,0,5500.665
2018-07-05,200000.0,200000.0,200000.0,200000.0,0,5352.66
2018-07-06,200000.0,200000.0,200000.0,200000.0,0,5374.58
2018-07-09,200000.0,200000.0,200000.0,200000.0,0,5487.548
2018-07-10,200000.0,200000.0,200000.0,200000.0,0,5524.802
2018-07-11,200000.0,200000.0,200000.0,200000.0,0,5396.312
2018-07-12,200000.0,200000.0,200000.0,200000.0,0,5541.36
2018-07-13,200000.0,200000.0,200000.0,200000.0,0,5561.685
2018-07-16,200000.0,200000.0,200000.0,200000.0,0,5566.959
2018-07-17,200000.0,200000.0,200000.0,200000.0,0,5575.474
2018-07-18,200000.0,200000.0,200000.0,200000.0,0,5544.518
2018-07-19,200000.0,200000.0,200000.0,200000.0,0,5480.767
2018-07-20,200000.0,200000.0,200000.0,200000.0,0,5541.211
2018-07-23,200000.0,200000.0,200000.0,200000.0,0,5582.307
2018-07-24,200000.0,200000.0,200000.0,200000.0,0,5672.221
2018-07-25,200000.0,200000.0,200000.0,200000.0,0,5685.586
2018-07-26,200000.0,200000.0,200000.0,200000.0,0,5663.177
2018-07-27,200000.0,200000.0,200000.0,200000.0,0,5630.227
2018-07-30,200000.0,200000.0,200000.0,200000.0,0,5549.037
2018-07-31,200000.0,200000.0,200000.0,200000.0,0,5542.543
2018-08-01,200000.0,200000.0,200000.0,200000.0,0,5456.205
2018-08-02,200000.0,200000.0,200000.0,200000.0,0,5325.801
2018-08-03,200000.0,200000.0,200000.0,200000.0,0,5255.63
2018-08-06,200000.0,200000.0,200000.0,200000.0,0,5144.641
2018-08-07,200000.0,200000.0,200000.0,200000.0,0,5279.641
2018-08-08,200000.0,200000.0,200000.0,200000.0,0,5191.786
2018-08-09,200000.0,200000.0,200000.0,200000.0,0,5307.966
2018-08-10,200000.0,200000.0,200000.0,200000.0,0,5342.046
2018-08-13,200000.0,200000.0,200000.0,200000.0,0,5369.175
2018-08-14,200000.0,200000.0,200000.0,200000.0,0,5351.018
2018-08-15,200000.0,200000.0,200000.0,200000.0,0,5242.086
2018-08-16,200000.0,200000.0,200000.0,200000.0,0,5178.237
2018-08-17,200000.0,200000.0,200000.0,200000.0,0,5084.207
2018-08-20,200000.0,200000.0,200000.0,200000.0,0,5103.634
2018-08-21,200000.0,200000.0,200000.0,200000.0,0,5162.026
2018-08-22,200000.0,200000.0,200000.0,200000.0,0,5102.359
2018-08-23,200000.0,200000.0,200000.0,200000.0,0,5133.328
2018-08-24,200000.0,200000.0,200000.0,200000.0,0,5116.139
2018-08-27,200000.0,200000.0,200000.0,200000.0,0,5229.361
2018-08-28,200000.0,200000.0,200000.0,200000.0,0,5233.502
2018-08-29,200000.0,200000.0,200000.0,200000.0,0,5203.711
2018-08-30,200000.0,200000.0,200000.0,200000.0,0,5114.266
2018-08-31,200000.0,200000.0,200000.0,200000.0,0,5057.984
2018-09-03,200000.0,200000.0,200000.0,200000.0,0,5054.105
2018-09-04,200000.0,200000.0,200000.0,200000.0,0,5113.147
2018-09-05,200000.0,200000.0,200000.0,200000.0,0,5032.502
2018-09-06,200000.0,200000.0,200000.0,200000.0,0,5012.509
2018-09-07,200000.0,200000.0,200000.0,200000.0,0,5022.284
2018-09-10,200000.0,200000.0,200000.0,200000.0,0,4923.644
2018-09-11,200000.0,200000.0,200000.0,200000.0,0,4925.3
2018-09-12,200000.0,200000.0,200000.0,200000.0,0,4919.805
2018-09-13,200000.0,200000.0,200000.0,200000.0,0,4958.164
2018-09-14,200000.0,200000.0,200000.0,200000.0,0,4907.934
2018-09-17,200000.0,200000.0,200000.0,200000.0,0,4831.563
2018-09-18,200000.0,200000.0,200000.0,200000.0,0,4917.35
2018-09-19,200000.0,200000.0,200000.0,200000.0,0,4970.012
2018-09-20,200000.0,200000.0,200000.0,200000.0,0,4951.584
2018-09-21,200000.0,200000.0,200000.0,200000.0,0,5011.69
2018-09-25,200000.0,200000.0,200000.0,200000.0,0,4995.695
2018-09-26,200000.0,200000.0,200000.0,200000.0,0,5017.058
2018-09-27,200000.0,200000.0,200000.0,200000.0,0,4945.69
2018-09-28,200000.0,200000.0,200000.0,200000.0,0,4987.272
2018-10-08,200000.0,200000.0,200000.0,200000.0,0,4817.433
2018-10-09,200000.0,200000.0,200000.0,200000.0,0,4818.732
2018-10-10,200000.0,200000.0,200000.0,200000.0,0,4812.426
2018-10-11,200000.0,200000.0,200000.0,200000.0,0,4456.608
2018-10-12,200000.0,200000.0,200000.0,200000.0,0,4427.68
2018-10-15,200000.0,200000.0,200000.0,200000.0,0,4358.869
2018-10-16,200000.0,200000.0,200000.0,200000.0,0,4261.173
2018-10-17,200000.0,200000.0,200000.0,200000.0,0,4292.196
2018-10-18,200000.0,200000.0,200000.0,200000.0,0,4149.444
2018-10-19,200000.0,200000.0,200000.0,200000.0,0,4241.233
2018-10-22,200000.0,200000.0,200000.0,200000.0,0,4452.736
2018-10-23,167000.0,211391.74727327455,167000.0,200000.0,1,4379.055
2018-10-24,167000.0,206402.43865798236,167000.0,200000.0,1,4377.55
2018-10-25,167000.0,207394.62368367653,167000.0,200000.0,1,4345.327
2018-10-26,167000.0,197725.58475611787,167000.0,200000.0,1,4359.474
2018-10-29,167000.0,201530.57589509882,167000.0,200000.0,1,4296.699
2018-10-30,167000.0,208624.9211916434,167000.0,200000.0,1,4336.649
2018-10-31,171922.97995800464,211397.68768727002,167000.0,200000.0,1,4400.613
2018-11-01,178345.14181712712,231269.65644431353,167000.0,200000.0,1,4428.736
2018-11-02,209274.4176540371,232909.93176901602,167000.0,200000.0,1,4564.177
2018-11-05,217044.13052587822,232843.46841205936,167000.0,200000.0,1,4598.201
2018-11-06,218164.69192554097,230217.38293011868,167000.0,200000.0,1,4603.108
2018-11-07,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4592.835
2018-11-08,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4572.378
2018-11-09,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4561.212
2018-11-12,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4697.345
2018-11-13,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4790.448
2018-11-14,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4791.225
2018-11-15,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4871.089
2018-11-16,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4923.986
2018-11-19,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4942.491
2018-11-20,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4811.881
2018-11-21,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4847.036
2018-11-22,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4850.13
2018-11-23,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4642.117
2018-11-26,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4633.731
2018-11-27,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4671.643
2018-11-28,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4728.575
2018-11-29,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4617.348
2018-11-30,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4648.183
2018-12-03,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4802.293
2018-12-04,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4846.169
2018-12-05,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4816.991
2018-12-06,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4730.912
2018-12-07,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4731.901
2018-12-10,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4676.615
2018-12-11,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4720.469
2018-12-12,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4718.821
2018-12-13,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4763.716
2018-12-14,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4641.888
2018-12-17,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4627.228
2018-12-18,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4596.61
2018-12-19,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4533.396
2018-12-20,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4550.597
2018-12-21,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4517.779
2018-12-24,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4558.317
2018-12-25,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4514.617
2018-12-26,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4494.497
2018-12-27,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4424.653
2018-12-28,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4430.023
2019-01-02,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4408.525
2019-01-03,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4376.858
2019-01-04,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4497.893
2019-01-07,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4594.148
2019-01-08,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4585.032
2019-01-09,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4594.738
2019-01-10,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4582.482
2019-01-11,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4621.61
2019-01-14,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4594.19
2019-01-15,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4644.166
2019-01-16,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4637.196
2019-01-17,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4595.49
2019-01-18,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4626.412
2019-01-21,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4655.11
2019-01-22,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4603.202
2019-01-23,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4609.672
2019-01-24,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4635.747
2019-01-25,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4607.944
2019-01-28,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4570.399
2019-01-29,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4490.051
2019-01-30,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4423.135
2019-01-31,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4355.735
2019-02-01,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4482.985
2019-02-11,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4611.829
2019-02-12,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4675.791
2019-02-13,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4759.825
2019-02-14,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4780.044
2019-02-15,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4773.514
2019-02-18,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4942.875
2019-02-19,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4963.751
2019-02-20,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4967.039
2019-02-21,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,4947.658
2019-02-22,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5059.509
2019-02-25,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5324.247
2019-02-26,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5323.757
2019-02-27,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5310.274
2019-02-28,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5330.339
2019-03-01,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5364.366
2019-03-04,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5482.298
2019-03-05,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5654.305
2019-03-06,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5776.973
2019-03-07,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5877.297
2019-03-08,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5633.318
2019-03-11,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5876.342
2019-03-12,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6006.177
2019-03-13,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5866.633
2019-03-14,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5688.95
2019-03-15,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5777.108
2019-03-18,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5916.343
2019-03-19,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5941.908
2019-03-20,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5926.169
2019-03-21,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5990.638
2019-03-22,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6014.545
2019-03-25,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5961.435
2019-03-26,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5788.359
2019-03-27,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5826.527
2019-03-28,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5747.863
2019-03-29,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5911.211
2019-04-01,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6137.733
2019-04-02,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6174.942
2019-04-03,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6237.016
2019-04-04,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6260.069
2019-04-08,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6230.213
2019-04-09,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6245.432
2019-04-10,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6235.706
2019-04-11,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6106.949
2019-04-12,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6101.204
2019-04-15,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6052.052
2019-04-16,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6179.8
2019-04-17,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6234.11
2019-04-18,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6202.844
2019-04-19,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6255.252
2019-04-22,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6192.144
2019-04-23,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6078.267
2019-04-24,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,6153.39
2019-04-25,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5899.906
2019-04-26,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5834.377
2019-04-29,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5622.484
2019-04-30,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5682.235
2019-05-06,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5246.829
2019-05-07,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5312.496
2019-05-08,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5292.745
2019-05-09,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5237.824
2019-05-10,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5445.526
2019-05-13,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5405.614
2019-05-14,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5368.228
2019-05-15,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5486.386
2019-05-16,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5527.275
2019-05-17,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5330.986
2019-05-20,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5313.149
2019-05-21,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5418.045
2019-05-22,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5395.429
2019-05-23,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5267.826
2019-05-24,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5200.774
2019-05-27,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5354.634
2019-05-28,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5354.525
2019-05-29,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5376.512
2019-05-30,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5341.98
2019-05-31,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5334.247
2019-06-03,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5255.073
2019-06-04,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5160.976
2019-06-05,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5158.465
2019-06-06,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5030.8
2019-06-10,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5098.938
2019-06-11,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5289.624
2019-06-12,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5264.886
2019-06-13,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5294.112
2019-06-14,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5173.068
2019-06-17,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5160.672
2019-06-18,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5160.878
2019-06-19,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5234.275
2019-06-20,218730.5637948725,218730.5637948725,218730.5637948725,218730.5637948725,0,5317.31
